source	name	metadata	ingredients	method	cooklang	predict_cooklang
In the bowl of a #standing mixer{} fitted with the wire whisk attachment (or in a large bowl with a hand-held mixer), whip egg whites. Once the mixture starts to thicken, add the remaining 1/2 cup @granulated sugar{3/4%cup} and continue beating. Once stiff peaks form add @vanilla{1%tsp} and beat to combine.

Gently stir in egg yolk mixture on low speed.

Add @all-purpose flour{1.5%cups} and @salt{1/4%tsp} and gently stir or fold in with a #spatula{}. The batter should be thick and pale yellow.

Pour about 1 cup of batter into the center of each square traced on the parchment paper. Evenly spread it out to fit the square, leaving about 1/4 inch border. The batter should be about 1/2 inch thick.

Sprinkle @confectioners' sugar{} on top of the ladyfinger batter to get a nice golden top.

Bake in preheated oven for 10 to ~{12%minutes}, until set and very lightly browned. Carefully transfer parchment paper to a #wire rack{} to cool.

Once cooled, carefully remove the lady finger squares from the parchment paper, set aside to use in the recipe.

Make the soaking liquid: Brew @coffee{1.75%cups}. Let cool. (or use instant coffee or instant espresso and brew 1 3/4 cups).

Whisk the @rum (optional){1/3%cup} into the coffee, then pour the mixture into a #large dish or baking pan{} that will fit the layers. Set aside.

Make the filling: In a #medium saucepan{}, whisk together @egg{6} yolks, @whole milk{1/2%cup} and @granulated sugar{1%cup} until combined.

Cook over medium heat, whisking constantly, until mixture boils. Turn heat to medium low and boil for ~{1%minute}, remove from heat and transfer the mixture to a container with lid, but don't put the lid on yet. Leave the lid open and whisk the mixture every few minutes until it’s cooled slightly. Then put the lid on and chill in the refrigerator for ~{1%hour}.

NOTE: this can be done before you bake the lady fingers, if desired, so it has time to cool. It can even be done the day before and chilled overnight.

In the bowl of a standing mixer fitted with the wire whisk attachment (or in a large bowl with a hand-held mixer), Beat the @heavy whipping cream{1.5%cups} and @confectioners' sugar{1/4%cup} until stiff peaks form, transfer to a different bowl.

In the same bowl used to beat whipping cream (but with the cream no longer in it), beat the @chilled custard mascarpone{16%oz} and @vanilla{2%tsp} with the paddle attachment until combined.

Gently fold in beaten whipping cream.

Add cooled custard mixture and beat until combined. Set aside.

Putting it together: Quickly dip one of the three lady finger layers into the soaking liquid for about 5 to 10 seconds. Do not drop it in and let it sit or it will soak up too much liquid and fall apart. Remember, homemade lady fingers are more delicate than store-bought. If using hard store-bought you will need to soak them longer.

Place it in the bottom of the baking dish you used to trace the shape.

Spread 1/3 of the filling mixture evenly on top of the layer.

Repeat with the second and third lady finger layers and remaining custard. Alternating soaked lady finger, custard, soaked lady finger, custard.

Sprinkle @unsweetened cocoa powder{1%Tbsp} over the top custard layer.

Chill for at least 8 hours, or overnight.

Cut into square portions and serve."	Preheat oven to 350 degrees F. Line 3 #baking sheets with #parchment paper. Trace the bottom of an 8x8” or 9x9” square pan or 9” round cake pan on each piece of parchment paper. Set aside. In the #bowl of a standing mixer fitted with the #wire whisk attachment (or in a #large bowl with a #hand-held mixer), whip @egg yolks{6} and @granulated sugar{1/4%cup} with an electric mixer until thick and pale. Transfer mixture to a different bowl, scraping the bowl clean. Rinse off the beater. In the bowl of a standing mixer fitted with the wire whisk attachment (or in a large bowl with a hand-held mixer), whip @egg whites{6}. Once the mixture starts to thicken, add the remaining @granulated sugar{1/2%cup} and continue beating. Once stiff peaks form add @vanilla{1%tsp} and beat to combine. Gently stir in egg yolk mixture on low speed. Add @all-purpose flour{1.5%cups} and @salt{1/4%tsp} and gently stir or fold in with a #spatula. The batter should be thick and pale yellow. Pour about 1 cup of batter into the center of each square traced on the parchment paper. Evenly spread it out to fit the square, leaving about ¼” border. The batter should be about 1/2” thick. Bake in preheated oven for ~{10-12%minutes}, until set and very lightly browned. Carefully transfer parchment paper to a #wire rack to cool. Once cooled, carefully remove the lady finger squares from the parchment paper, set aside to use in the recipe. Brew @coffee{1.75%cups} and let it cool. (or use instant coffee or instant espresso and brew 1 ¾ cups). Whisk the @rum{1/3%cup} (optional) into the coffee, then pour the mixture into a #large dish or #baking pan that will fit the layers. Set aside. In a #medium saucepan, whisk together @egg yolks{6}, @whole milk{1/2%cup} and @granulated sugar{1%cup} until combined. Cook over medium heat, whisking constantly, until mixture boils. Turn heat to medium-low and boil for ~{1%minute}, remove from heat and transfer the mixture to a #container with lid – but don’t put the lid on yet. Leave the lid open and whisk the mixture every few minutes until it’s cooled slightly. Then put the lid on and chill in the refrigerator for ~{1%hour}. NOTE: this can be done before you bake the lady fingers, if desired, so it has time to cool. It can even be done the day before and chilled overnight. In the bowl of a standing mixer fitted with the wire whisk attachment (or in a large bowl with a hand-held mixer), Beat the @heavy whipping cream{1.5%cups} and @confectioners' sugar{1/4%cup} until stiff peaks form, transfer to a different bowl. In the same bowl used to beat whipping cream (but with the cream no longer in it), beat the chilled custard, @mascarpone{16%oz} and @vanilla{2%tsp} with the #paddle attachment until combined. Gently fold in beaten whipping cream. Quickly dip one of the three lady finger layers into the soaking liquid for about ~{5-10%seconds}. Do not drop it in and let it sit or it will soak up too much liquid and fall apart. Remember, homemade lady fingers are more delicate than store-bought. If using hard store-bought you will need to soak them longer. Place it in the bottom of the baking dish you used to trace the shape. Spread 1/3 of the filling mixture evenly on top of the layer. Repeat with the second and third lady finger layers and remaining custard. Alternating soaked lady finger, custard, soaked lady finger, custard. Sprinkle @unsweetened cocoa powder{1%Tbsp} over the top custard layer. Chill for at least ~{8%hours}, or overnight. Cut into square portions and serve.
data/bronze/recipes/nicholaswilde_recipes/cook/desserts/cake/Smash Cake.source	Smash Cake		2.25 cups all-purpose flour,2 tsp baking powder,0.5 tsp salt,0.75 cup unsalted butter,0.75 cup maple syrup,0.5 cup applesauce,2 large eggs,0.333 cup milk,1 tsp vanilla,16 oz cream cheese,0.5 cup plain whole milk Greek yogurt,0.333 cup maple syrup,1 tsp vanilla,0.25 cup freeze-dried strawberry	"Preheat oven to 350° F. On parchment paper, trace the bottom of a 5"" round and cut out three circles. Place the parchment paper into 3 different 5"" round pans and grease or spray. In a medium bowl, sift the flour, baking powder, and salt together. Set aside. In a large bowl with a hand mixer or stand mixer, add the butter. Cream (mix) for 1 minute. Add in the maple syrup and beat for 1 minute, scraping down the sides as needed. Add in the applesauce and beat for 1 minute, scraping down the sides as needed. Add in the eggs, milk, and vanilla and mix for 1-2 minutes. Add in the flour mixture, and mix until just incorporated. Divide the batter equally between the 3 round pans. Bake for 22-26 minutes or until golden brown around the edges and a toothpick comes out clean when inserted in the center. Allow the cakes to cool in the pans for 10 minutes, then invert layers onto a cooling rack, remove the parchment paper, and set aside to cool completely. In a large bowl with a hand mixer or stand mixer, add in the cream cheese, yogurt, maple syrup, and vanilla extract and beat on medium-high for 3-4 minutes or until soft and smooth. If too thick, you may need to add in 1-2 tablespoons of milk. Divide the frosting into two bowls and add in the freeze-dried fruit into one of them. Mix until incorporated. Place one of the round cakes on a serving platter and top with 1/2 cup of strawberry frosting, spreading the frosting to the edges. Add on the second round cake, and spread 1/2 cup of frosting. Add on the third round cake. Add on the white cream cheese frosting generously to the top and top half of the sides in the tiered cake. Take the rest of the strawberry frosting and starting on the bottom of the cake and working your way up to the top mix the two frostings together in the middle of the cake creating an ombre effect"	"Preheat oven to 350°F. On #parchment paper{}, trace the bottom of a 5"" round and cut out three circles. Place the parchment paper into 3 different #5"" round pans{} and grease or spray.
